entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-03 23:15:00,2026-04-03 23:15:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-03 23:25:00,2026-04-03 23:25:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-04 00:00:00,2026-04-04 00:00:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-04 01:30:00,2026-04-04 01:30:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-04 01:40:00,2026-04-04 01:40:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-04 01:50:00,2026-04-04 01:50:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-06 18:30:00,2026-04-06 18:30:00,6114.666518750333,6114.666518750333,SHORT,10,-400.0,Margin_Call
2026-04-06 18:40:00,2026-04-06 18:40:00,6112.004109525915,6112.004109525915,LONG,10,-400.0,Margin_Call
2026-04-06 18:50:00,2026-04-06 18:50:00,6114.666518750333,6114.666518750333,LONG,9,-360.0,Margin_Call
2026-04-06 19:00:00,2026-04-06 19:00:00,6114.034894960543,6114.034894960543,LONG,9,-360.0,Margin_Call
2026-04-06 19:10:00,2026-04-06 19:10:00,6107.82414989238,6107.82414989238,LONG,9,-360.0,Margin_Call
2026-04-06 19:20:00,2026-04-06 19:20:00,6111.373147074188,6111.373147074188,LONG,7,-280.0,Margin_Call
2026-04-06 20:05:00,2026-04-06 20:05:00,6096.289909051501,6096.289909051501,SHORT,6,-240.0,Margin_Call
2026-04-06 20:15:00,2026-04-06 20:15:00,6098.9516569378575,6098.9516569378575,SHORT,6,-240.0,Margin_Call
2026-04-06 20:25:00,2026-04-06 20:25:00,6097.1771583469545,6097.1771583469545,SHORT,6,-240.0,Margin_Call
2026-04-06 22:35:00,2026-04-06 22:35:00,6122.781040071773,6122.781040071773,SHORT,4,-160.0,Margin_Call
2026-04-06 22:45:00,2026-04-06 22:45:00,6128.105197497923,6128.105197497923,SHORT,4,-160.0,Margin_Call
2026-04-06 22:55:00,2026-04-06 22:55:00,6126.330478355872,6126.330478355872,SHORT,4,-160.0,Margin_Call
2026-04-06 23:05:00,2026-04-06 23:05:00,6108.583286935375,6108.583286935375,SHORT,3,-120.0,Margin_Call
2026-04-07 00:20:00,2026-04-07 00:20:00,6107.695927364351,6107.695927364351,LONG,3,-120.0,Margin_Call
2026-04-07 00:30:00,2026-04-07 00:30:00,6119.231601787674,6119.231601787674,LONG,2,-80.0,Margin_Call
2026-04-07 00:45:00,2026-04-07 00:45:00,6112.132725219474,6112.132725219474,LONG,3,-120.0,Margin_Call
2026-04-07 00:55:00,2026-04-07 00:55:00,6120.1189613586985,6120.1189613586985,LONG,3,-120.0,Margin_Call
2026-04-07 01:05:00,2026-04-07 01:05:00,6105.9212082223,6105.9212082223,LONG,3,-120.0,Margin_Call
2026-04-07 01:15:00,2026-04-07 01:15:00,6102.3717699382005,6102.3717699382005,LONG,3,-120.0,Margin_Call
2026-04-07 01:25:00,2026-04-07 01:25:00,6105.9212082223,6105.9212082223,LONG,3,-120.0,Margin_Call
2026-04-07 01:35:00,2026-04-07 01:35:00,6105.033848651275,6105.033848651275,LONG,4,-160.0,Margin_Call
2026-04-07 01:45:00,2026-04-07 01:45:00,6113.9074443615245,6113.9074443615245,LONG,4,-160.0,Margin_Call
2026-04-07 01:55:00,2026-04-07 01:55:00,6128.9925570689475,6128.9925570689475,LONG,3,-120.0,Margin_Call
2026-04-07 05:35:00,2026-04-07 05:35:00,6121.893680500748,6121.893680500748,SHORT,4,-160.0,Margin_Call
2026-04-07 05:50:00,2026-04-07 05:50:00,6138.753512350222,6138.753512350222,LONG,3,-120.0,Margin_Call
2026-04-07 06:00:00,2026-04-07 06:00:00,6153.838625057643,6153.838625057643,LONG,3,-120.0,Margin_Call
2026-04-07 06:10:00,2026-04-07 06:10:00,6130.767276210998,6130.767276210998,LONG,2,-80.0,Margin_Call
2026-04-07 06:20:00,2026-04-07 06:20:00,6117.456882645624,6117.456882645624,SHORT,2,-80.0,Margin_Call
2026-04-07 06:30:00,2026-04-07 06:30:00,6119.231601787674,6119.231601787674,SHORT,2,-80.0,Margin_Call
2026-04-07 06:50:00,2026-04-07 06:50:00,6137.866152779196,6137.866152779196,LONG,2,-80.0,Margin_Call
2026-04-07 18:35:00,2026-04-07 18:35:00,6237.458865435057,6237.458865435057,LONG,1,-40.0,Margin_Call
2026-04-07 18:45:00,2026-04-07 18:45:00,6241.01094907141,6241.01094907141,LONG,1,-40.0,Margin_Call
2026-04-07 18:55:00,2026-04-07 18:55:00,6245.451053616852,6245.451053616852,LONG,1,-40.0,Margin_Call
2026-04-07 19:05:00,2026-04-07 19:05:00,6242.012492638015,6242.012492638015,LONG,1,-40.0,Margin_Call
2026-04-07 19:15:00,2026-04-07 19:15:00,6245.564135592575,6245.564135592575,LONG,2,-80.0,Margin_Call
2026-04-07 19:25:00,2026-04-07 19:25:00,6246.452046331214,6246.452046331214,LONG,2,-80.0,Margin_Call
2026-04-07 19:35:00,2026-04-07 19:35:00,6246.452046331214,6246.452046331214,LONG,2,-80.0,Margin_Call
2026-04-07 19:45:00,2026-04-07 19:45:00,6248.227867808494,6248.227867808494,LONG,3,-120.0,Margin_Call
2026-04-07 22:45:00,2026-04-07 22:45:00,6236.570844525971,6236.570844525971,LONG,3,-120.0,Margin_Call
2026-04-07 23:45:00,2026-04-07 23:45:00,6245.451053616852,6245.451053616852,LONG,4,-160.0,Margin_Call
2026-04-07 23:55:00,2026-04-07 23:55:00,6256.995325434996,6256.995325434996,LONG,4,-160.0,Margin_Call
2026-04-08 00:05:00,2026-04-08 00:05:00,6241.8989699805,6241.8989699805,LONG,4,-160.0,Margin_Call
2026-04-08 00:15:00,2026-04-08 00:15:00,6238.346886344146,6238.346886344146,LONG,4,-160.0,Margin_Call
2026-04-08 00:30:00,2026-04-08 00:30:00,6219.698447253296,6219.698447253296,LONG,3,-120.0,Margin_Call
2026-04-08 00:40:00,2026-04-08 00:40:00,6217.922405435118,6217.922405435118,LONG,3,-120.0,Margin_Call
2026-04-08 00:50:00,2026-04-08 00:50:00,6220.586468162383,6220.586468162383,LONG,3,-120.0,Margin_Call
2026-04-08 01:35:00,2026-04-08 01:35:00,6191.281778162475,6191.281778162475,SHORT,3,-120.0,Margin_Call
2026-04-08 05:05:00,2026-04-08 05:05:00,6203.71407088971,6203.71407088971,SHORT,3,-120.0,Margin_Call
2026-04-08 05:15:00,2026-04-08 05:15:00,6203.71407088971,6203.71407088971,SHORT,4,-160.0,Margin_Call
2026-04-08 05:35:00,2026-04-08 05:35:00,6226.802614526002,6226.802614526002,LONG,3,-120.0,Margin_Call
2026-04-08 05:45:00,2026-04-08 05:45:00,6233.906781798706,6233.906781798706,LONG,3,-120.0,Margin_Call
2026-04-08 05:55:00,2026-04-08 05:55:00,6243.675011798676,6243.675011798676,LONG,3,-120.0,Margin_Call
2026-04-08 06:05:00,2026-04-08 06:05:00,6229.466677253265,6229.466677253265,LONG,3,-120.0,Margin_Call
2026-04-08 06:15:00,2026-04-08 06:15:00,6241.8989699805,6241.8989699805,LONG,3,-120.0,Margin_Call
2026-04-08 06:35:00,2026-04-08 06:35:00,6205.490112707886,6205.490112707886,SHORT,2,-80.0,Margin_Call
2026-04-08 06:55:00,2026-04-08 06:55:00,6210.818238162415,6210.818238162415,SHORT,2,-80.0,Margin_Call
2026-04-08 19:20:00,2026-04-08 19:20:00,5889.521590337124,5889.521590337124,SHORT,1,-40.0,Margin_Call
2026-04-08 19:30:00,2026-04-08 19:30:00,5890.397485874057,5890.397485874057,SHORT,1,-40.0,Margin_Call
2026-04-08 19:40:00,2026-04-08 19:40:00,5893.025172484856,5893.025172484856,SHORT,1,-40.0,Margin_Call
2026-04-08 19:50:00,2026-04-08 19:50:00,5893.901068021789,5893.901068021789,SHORT,1,-40.0,Margin_Call
2026-04-08 20:00:00,2026-04-08 20:00:00,5889.521590337124,5889.521590337124,SHORT,1,-40.0,Margin_Call
2026-04-08 20:10:00,2026-04-08 20:10:00,5891.27338141099,5891.27338141099,SHORT,1,-40.0,Margin_Call
2026-04-08 20:20:00,2026-04-08 20:20:00,5892.149276947922,5892.149276947922,SHORT,2,-80.0,Margin_Call
2026-04-08 22:30:00,2026-04-08 22:30:00,5873.481549723786,5873.481549723786,SHORT,2,-80.0,Margin_Call
2026-04-08 22:40:00,2026-04-08 22:40:00,5877.862129638556,5877.862129638556,SHORT,2,-80.0,Margin_Call
2026-04-08 22:50:00,2026-04-08 22:50:00,5886.623289468095,5886.623289468095,SHORT,2,-80.0,Margin_Call
2026-04-08 23:00:00,2026-04-08 23:00:00,5889.251637416957,5889.251637416957,SHORT,2,-80.0,Margin_Call
2026-04-08 23:50:00,2026-04-08 23:50:00,5894.508333314682,5894.508333314682,LONG,2,-80.0,Margin_Call
2026-04-09 00:00:00,2026-04-09 00:00:00,5883.11882553628,5883.11882553628,LONG,3,-120.0,Margin_Call
2026-04-09 01:30:00,2026-04-09 01:30:00,5889.251637416957,5889.251637416957,LONG,3,-120.0,Margin_Call
2026-04-09 01:40:00,2026-04-09 01:40:00,5891.003869382866,5891.003869382866,SHORT,4,-160.0,Margin_Call
2026-04-09 01:50:00,2026-04-09 01:50:00,5904.145609127177,5904.145609127177,LONG,3,-120.0,Margin_Call
2026-04-09 05:00:00,2026-04-09 05:00:00,5905.02172511013,5905.02172511013,LONG,4,-160.0,Margin_Call
2026-04-09 05:10:00,2026-04-09 05:10:00,5905.02172511013,5905.02172511013,LONG,4,-160.0,Margin_Call
2026-04-09 05:20:00,2026-04-09 05:20:00,5905.02172511013,5905.02172511013,LONG,5,-200.0,Margin_Call
2026-04-09 05:30:00,2026-04-09 05:30:00,5906.773957076039,5906.773957076039,LONG,6,-240.0,Margin_Call
2026-04-09 05:40:00,2026-04-09 05:40:00,5919.039580837394,5919.039580837394,LONG,6,-240.0,Margin_Call
2026-04-09 06:00:00,2026-04-09 06:00:00,5905.897841093084,5905.897841093084,LONG,2,-80.0,Margin_Call
2026-04-09 06:10:00,2026-04-09 06:10:00,5919.039580837394,5919.039580837394,LONG,2,-80.0,Margin_Call
2026-04-09 06:20:00,2026-04-09 06:20:00,5918.16346485444,5918.16346485444,LONG,2,-80.0,Margin_Call
2026-04-09 06:35:00,2026-04-09 06:35:00,5943.570828360107,5943.570828360107,LONG,2,-80.0,Margin_Call
2026-04-09 06:45:00,2026-04-09 06:45:00,5933.9335525476135,5933.9335525476135,LONG,2,-80.0,Margin_Call
2026-04-09 18:50:00,2026-04-09 18:50:00,5931.486046025657,5931.486046025657,SHORT,3,-120.0,Margin_Call
2026-04-09 19:00:00,2026-04-09 19:00:00,5931.618267015601,5931.618267015601,SHORT,3,-120.0,Margin_Call
2026-04-09 19:10:00,2026-04-09 19:10:00,5929.8636099332125,5929.8636099332125,SHORT,3,-120.0,Margin_Call
2026-04-09 19:20:00,2026-04-09 19:20:00,5931.618267015601,5931.618267015601,SHORT,4,-160.0,Margin_Call
2026-04-09 19:30:00,2026-04-09 19:30:00,5929.8636099332125,5929.8636099332125,SHORT,4,-160.0,Margin_Call
2026-04-09 19:40:00,2026-04-09 19:40:00,5931.618267015601,5931.618267015601,SHORT,4,-160.0,Margin_Call
2026-04-09 19:50:00,2026-04-09 19:50:00,5928.986281392017,5928.986281392017,SHORT,5,-200.0,Margin_Call
2026-04-09 20:00:00,2026-04-09 20:00:00,5929.8636099332125,5929.8636099332125,SHORT,5,-200.0,Margin_Call
2026-04-09 20:10:00,2026-04-09 20:10:00,5929.8636099332125,5929.8636099332125,SHORT,5,-200.0,Margin_Call
2026-04-09 20:20:00,2026-04-09 20:20:00,5926.354295768434,5926.354295768434,SHORT,6,-240.0,Margin_Call
2026-04-09 22:30:00,2026-04-09 22:30:00,5944.647627488733,5944.647627488733,SHORT,6,-240.0,Margin_Call
2026-04-09 22:45:00,2026-04-09 22:45:00,5949.912260073962,5949.912260073962,SHORT,4,-160.0,Margin_Call
2026-04-09 23:00:00,2026-04-09 23:00:00,5945.525066252938,5945.525066252938,SHORT,4,-160.0,Margin_Call
2026-04-09 23:20:00,2026-04-09 23:20:00,5954.299453894987,5954.299453894987,SHORT,4,-160.0,Margin_Call
2026-04-09 23:45:00,2026-04-09 23:45:00,5953.422015130782,5953.422015130782,LONG,3,-120.0,Margin_Call
2026-04-10 00:05:00,2026-04-10 00:05:00,5965.706157829651,5965.706157829651,LONG,3,-120.0,Margin_Call
2026-04-10 00:25:00,2026-04-10 00:25:00,5962.196402772832,5962.196402772832,LONG,3,-120.0,Margin_Call
2026-04-10 01:05:00,2026-04-10 01:05:00,5952.544576366577,5952.544576366577,LONG,4,-160.0,Margin_Call
2026-04-10 01:30:00,2026-04-10 01:30:00,5949.912260073962,5949.912260073962,SHORT,4,-160.0,Margin_Call
2026-04-10 01:40:00,2026-04-10 01:40:00,5948.1573825455525,5948.1573825455525,SHORT,4,-160.0,Margin_Call
2026-04-10 01:50:00,2026-04-10 01:50:00,5949.912260073962,5949.912260073962,SHORT,4,-160.0,Margin_Call
2026-04-10 05:00:00,2026-04-10 05:00:00,5948.1573825455525,5948.1573825455525,SHORT,5,-200.0,Margin_Call
2026-04-10 05:10:00,2026-04-10 05:10:00,5948.1573825455525,5948.1573825455525,SHORT,6,-240.0,Margin_Call
2026-04-10 05:20:00,2026-04-10 05:20:00,5948.1573825455525,5948.1573825455525,SHORT,7,-280.0,Margin_Call
2026-04-10 05:30:00,2026-04-10 05:30:00,5964.828719065447,5964.828719065447,SHORT,7,-280.0,Margin_Call
2026-04-10 05:40:00,2026-04-10 05:40:00,5961.318964008627,5961.318964008627,SHORT,4,-160.0,Margin_Call
2026-04-10 05:50:00,2026-04-10 05:50:00,5967.461035358061,5967.461035358061,SHORT,4,-160.0,Margin_Call
2026-04-10 06:00:00,2026-04-10 06:00:00,5963.073841537037,5963.073841537037,SHORT,4,-160.0,Margin_Call
2026-04-10 06:10:00,2026-04-10 06:10:00,5978.867739292726,5978.867739292726,SHORT,4,-160.0,Margin_Call
2026-04-10 06:30:00,2026-04-10 06:30:00,6003.436024690466,6003.436024690466,LONG,3,-120.0,Margin_Call
2026-04-10 06:40:00,2026-04-10 06:40:00,6010.455534804106,6010.455534804106,LONG,3,-120.0,Margin_Call
2026-04-10 06:50:00,2026-04-10 06:50:00,6018.352483681951,6018.352483681951,LONG,2,-80.0,Margin_Call
2026-04-10 18:30:00,2026-04-10 18:30:00,5916.5211140342835,5916.5211140342835,LONG,2,-80.0,Margin_Call
2026-04-10 18:40:00,2026-04-10 18:40:00,5915.648084505876,5915.648084505876,SHORT,1,-40.0,Margin_Call
2026-04-10 18:50:00,2026-04-10 18:50:00,5910.409907335415,5910.409907335415,SHORT,1,-40.0,Margin_Call
2026-04-10 19:00:00,2026-04-10 19:00:00,5915.014892784561,5915.014892784561,SHORT,1,-40.0,Margin_Call
2026-04-10 19:10:00,2026-04-10 19:10:00,5910.646989304437,5910.646989304437,SHORT,1,-40.0,Margin_Call
2026-04-10 19:20:00,2026-04-10 19:20:00,5911.520570000462,5911.520570000462,SHORT,2,-80.0,Margin_Call
2026-04-10 19:30:00,2026-04-10 19:30:00,5912.3941506964875,5912.3941506964875,SHORT,2,-80.0,Margin_Call
2026-04-10 19:40:00,2026-04-10 19:40:00,5910.646989304437,5910.646989304437,SHORT,2,-80.0,Margin_Call
2026-04-10 19:50:00,2026-04-10 19:50:00,5905.405505128288,5905.405505128288,SHORT,2,-80.0,Margin_Call
2026-04-10 20:00:00,2026-04-10 20:00:00,5895.796117472014,5895.796117472014,SHORT,2,-80.0,Margin_Call
2026-04-10 20:10:00,2026-04-10 20:10:00,5893.175375383939,5893.175375383939,SHORT,2,-80.0,Margin_Call
2026-04-10 20:20:00,2026-04-10 20:20:00,5895.796117472014,5895.796117472014,SHORT,2,-80.0,Margin_Call
2026-04-10 22:30:00,2026-04-10 22:30:00,5896.441434880857,5896.441434880857,SHORT,3,-120.0,Margin_Call
2026-04-10 23:05:00,2026-04-10 23:05:00,5913.028995920645,5913.028995920645,LONG,3,-120.0,Margin_Call
2026-04-10 23:20:00,2026-04-10 23:20:00,5918.267173091104,5918.267173091104,LONG,2,-80.0,Margin_Call
2026-04-10 23:30:00,2026-04-10 23:30:00,5917.394143562694,5917.394143562694,LONG,3,-120.0,Margin_Call
2026-04-10 23:40:00,2026-04-10 23:40:00,5913.902025449054,5913.902025449054,LONG,3,-120.0,Margin_Call
2026-04-10 23:55:00,2026-04-10 23:55:00,5915.648084505876,5915.648084505876,LONG,3,-120.0,Margin_Call
2026-04-11 00:05:00,2026-04-11 00:05:00,5911.282936863824,5911.282936863824,LONG,3,-120.0,Margin_Call
2026-04-11 00:25:00,2026-04-11 00:25:00,5904.298700636545,5904.298700636545,LONG,3,-120.0,Margin_Call
2026-04-11 00:45:00,2026-04-11 00:45:00,5913.028995920645,5913.028995920645,LONG,4,-160.0,Margin_Call
2026-04-11 00:55:00,2026-04-11 00:55:00,5905.171730164955,5905.171730164955,LONG,4,-160.0,Margin_Call
2026-04-11 01:25:00,2026-04-11 01:25:00,5874.615696670607,5874.615696670607,SHORT,2,-80.0,Margin_Call
2026-04-11 01:45:00,2026-04-11 01:45:00,5869.377519500146,5869.377519500146,SHORT,2,-80.0,Margin_Call
2026-04-11 01:55:00,2026-04-11 01:55:00,5859.774194687637,5859.774194687637,SHORT,2,-80.0,Margin_Call
2026-04-13 18:35:00,2026-04-13 18:35:00,5938.571740405368,5938.571740405368,LONG,1,-40.0,Margin_Call
2026-04-13 18:45:00,2026-04-13 18:45:00,5938.571740405368,5938.571740405368,LONG,1,-40.0,Margin_Call
2026-04-13 18:55:00,2026-04-13 18:55:00,5934.192262720704,5934.192262720704,LONG,1,-40.0,Margin_Call
2026-04-13 19:05:00,2026-04-13 19:05:00,5932.181320581704,5932.181320581704,LONG,1,-40.0,Margin_Call
2026-04-13 19:15:00,2026-04-13 19:15:00,5933.9335525476135,5933.9335525476135,LONG,1,-40.0,Margin_Call
2026-04-13 22:35:00,2026-04-13 22:35:00,5912.29487429738,5912.29487429738,LONG,2,-80.0,Margin_Call
2026-04-13 22:45:00,2026-04-13 22:45:00,5910.543083223515,5910.543083223515,LONG,3,-120.0,Margin_Call
2026-04-13 22:55:00,2026-04-13 22:55:00,5914.92256090818,5914.92256090818,LONG,3,-120.0,Margin_Call
2026-04-13 23:05:00,2026-04-13 23:05:00,5912.29487429738,5912.29487429738,LONG,3,-120.0,Margin_Call
2026-04-13 23:15:00,2026-04-13 23:15:00,5905.287710001917,5905.287710001917,LONG,2,-80.0,Margin_Call
2026-04-13 23:25:00,2026-04-13 23:25:00,5900.908232317252,5900.908232317252,LONG,2,-80.0,Margin_Call
2026-04-13 23:35:00,2026-04-13 23:35:00,5906.163605538851,5906.163605538851,LONG,2,-80.0,Margin_Call
2026-04-13 23:45:00,2026-04-13 23:45:00,5906.163605538851,5906.163605538851,LONG,3,-120.0,Margin_Call
2026-04-13 23:55:00,2026-04-13 23:55:00,5915.7984564451135,5915.7984564451135,LONG,3,-120.0,Margin_Call
2026-04-14 00:05:00,2026-04-14 00:05:00,5914.92256090818,5914.92256090818,LONG,2,-80.0,Margin_Call
2026-04-14 00:15:00,2026-04-14 00:15:00,5928.060993962174,5928.060993962174,LONG,2,-80.0,Margin_Call
2026-04-14 00:25:00,2026-04-14 00:25:00,5923.681516277508,5923.681516277508,LONG,2,-80.0,Margin_Call
2026-04-14 00:35:00,2026-04-14 00:35:00,5940.323531479234,5940.323531479234,LONG,2,-80.0,Margin_Call
2026-04-14 00:45:00,2026-04-14 00:45:00,5939.4476359423015,5939.4476359423015,LONG,2,-80.0,Margin_Call
2026-04-14 01:15:00,2026-04-14 01:15:00,5949.958382385497,5949.958382385497,LONG,2,-80.0,Margin_Call
2026-04-14 01:25:00,2026-04-14 01:25:00,5951.7101734593625,5951.7101734593625,LONG,3,-120.0,Margin_Call
2026-04-14 01:35:00,2026-04-14 01:35:00,5951.7101734593625,5951.7101734593625,LONG,3,-120.0,Margin_Call
2026-04-14 01:45:00,2026-04-14 01:45:00,5949.958382385497,5949.958382385497,LONG,4,-160.0,Margin_Call
2026-04-14 05:05:00,2026-04-14 05:05:00,5946.454800237765,5946.454800237765,LONG,4,-160.0,Margin_Call
2026-04-14 05:20:00,2026-04-14 05:20:00,5946.454800237765,5946.454800237765,LONG,5,-200.0,Margin_Call
2026-04-14 05:30:00,2026-04-14 05:30:00,5911.418978760446,5911.418978760446,LONG,5,-200.0,Margin_Call
2026-04-14 05:40:00,2026-04-14 05:40:00,5911.418978760446,5911.418978760446,SHORT,2,-80.0,Margin_Call
2026-04-14 05:50:00,2026-04-14 05:50:00,5888.6456948001905,5888.6456948001905,SHORT,2,-80.0,Margin_Call
2026-04-14 06:00:00,2026-04-14 06:00:00,5895.652859095655,5895.652859095655,SHORT,2,-80.0,Margin_Call
2026-04-14 06:10:00,2026-04-14 06:10:00,5879.010843893928,5879.010843893928,SHORT,2,-80.0,Margin_Call
2026-04-14 06:20:00,2026-04-14 06:20:00,5886.8939037263235,5886.8939037263235,SHORT,1,-40.0,Margin_Call
2026-04-14 06:30:00,2026-04-14 06:30:00,5863.2447242291355,5863.2447242291355,SHORT,1,-40.0,Margin_Call
2026-04-14 06:40:00,2026-04-14 06:40:00,5862.368828692203,5862.368828692203,SHORT,1,-40.0,Margin_Call
2026-04-14 06:50:00,2026-04-14 06:50:00,5867.624201913799,5867.624201913799,SHORT,1,-40.0,Margin_Call
2026-04-14 18:30:00,2026-04-14 18:30:00,5739.024283436828,5739.024283436828,SHORT,1,-40.0,Margin_Call
2026-04-14 18:55:00,2026-04-14 18:55:00,5742.506701084545,5742.506701084545,SHORT,1,-40.0,Margin_Call
2026-04-14 19:05:00,2026-04-14 19:05:00,5742.506701084545,5742.506701084545,SHORT,1,-40.0,Margin_Call
2026-04-14 19:15:00,2026-04-14 19:15:00,5744.247909908403,5744.247909908403,SHORT,1,-40.0,Margin_Call
2026-04-14 19:25:00,2026-04-14 19:25:00,5750.342140791907,5750.342140791907,SHORT,1,-40.0,Margin_Call
2026-04-14 19:35:00,2026-04-14 19:35:00,5741.636096672616,5741.636096672616,SHORT,1,-40.0,Margin_Call
2026-04-14 19:45:00,2026-04-14 19:45:00,5738.153679024899,5738.153679024899,SHORT,1,-40.0,Margin_Call
2026-04-14 19:55:00,2026-04-14 19:55:00,5737.28307461297,5737.28307461297,SHORT,1,-40.0,Margin_Call
2026-04-14 20:05:00,2026-04-14 20:05:00,5735.541865789111,5735.541865789111,SHORT,1,-40.0,Margin_Call
2026-04-14 20:15:00,2026-04-14 20:15:00,5734.671261377182,5734.671261377182,SHORT,2,-80.0,Margin_Call
2026-04-14 20:25:00,2026-04-14 20:25:00,5737.28307461297,5737.28307461297,SHORT,2,-80.0,Margin_Call
2026-04-14 23:35:00,2026-04-14 23:35:00,5770.366042266278,5770.366042266278,LONG,2,-80.0,Margin_Call
2026-04-14 23:45:00,2026-04-14 23:45:00,5767.754229030489,5767.754229030489,LONG,2,-80.0,Margin_Call
2026-04-14 23:55:00,2026-04-14 23:55:00,5766.88362461856,5766.88362461856,LONG,2,-80.0,Margin_Call
2026-04-15 00:05:00,2026-04-15 00:05:00,5772.107251090135,5772.107251090135,LONG,3,-120.0,Margin_Call
2026-04-15 00:15:00,2026-04-15 00:15:00,5772.977855502065,5772.977855502065,LONG,3,-120.0,Margin_Call
2026-04-15 00:25:00,2026-04-15 00:25:00,5775.589668737852,5775.589668737852,LONG,3,-120.0,Margin_Call
2026-04-15 00:35:00,2026-04-15 00:35:00,5773.848459913992,5773.848459913992,LONG,3,-120.0,Margin_Call
2026-04-15 00:45:00,2026-04-15 00:45:00,5773.848459913992,5773.848459913992,LONG,3,-120.0,Margin_Call
2026-04-15 00:55:00,2026-04-15 00:55:00,5775.589668737852,5775.589668737852,LONG,4,-160.0,Margin_Call
2026-04-15 01:50:00,2026-04-15 01:50:00,5772.107251090135,5772.107251090135,SHORT,3,-120.0,Margin_Call
2026-04-15 05:00:00,2026-04-15 05:00:00,5768.624833442419,5768.624833442419,SHORT,3,-120.0,Margin_Call
2026-04-15 05:20:00,2026-04-15 05:20:00,5768.624833442419,5768.624833442419,LONG,4,-160.0,Margin_Call
2026-04-15 05:30:00,2026-04-15 05:30:00,5735.541865789111,5735.541865789111,LONG,5,-200.0,Margin_Call
2026-04-15 05:40:00,2026-04-15 05:40:00,5737.28307461297,5737.28307461297,SHORT,2,-80.0,Margin_Call
2026-04-15 05:50:00,2026-04-15 05:50:00,5748.600931968049,5748.600931968049,LONG,2,-80.0,Margin_Call
2026-04-15 06:00:00,2026-04-15 06:00:00,5732.9300525533245,5732.9300525533245,LONG,2,-80.0,Margin_Call
2026-04-15 06:10:00,2026-04-15 06:10:00,5718.129777550529,5718.129777550529,SHORT,1,-40.0,Margin_Call
2026-04-15 06:35:00,2026-04-15 06:35:00,5743.377305496474,5743.377305496474,LONG,1,-40.0,Margin_Call
2026-04-15 06:50:00,2026-04-15 06:50:00,5749.471536379979,5749.471536379979,LONG,1,-40.0,Margin_Call
