entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-07 05:35:00,2026-04-07 05:45:00,6121.893680500748,6136.091433637146,LONG,17,5354.045082969237,Signal_Close
2026-04-07 05:55:00,2026-04-07 06:20:00,6144.0776697763695,6117.456882645624,SHORT,13,8131.755817492176,Signal_Close
2026-04-07 06:30:00,2026-04-07 06:40:00,6119.231601787674,6136.091433637146,LONG,10,3814.9579623680893,Signal_Close
2026-04-07 06:50:00,2026-04-07 18:30:00,6137.866152779196,6241.8989699805,SHORT,11,-29049.024730358396,Signal_Close
2026-04-07 18:40:00,2026-04-07 19:55:00,6237.458865435057,6249.115778547134,SHORT,4,-1325.6913112076836,Signal_Close
2026-04-07 22:45:00,2026-04-07 22:55:00,6236.570844525971,6227.690635435088,SHORT,14,2548.07318180905,Signal_Close
2026-04-07 23:45:00,2026-04-08 00:25:00,6245.451053616852,6226.802614526002,SHORT,15,6393.164659068725,Signal_Close
2026-04-08 00:35:00,2026-04-08 01:00:00,6213.482300889678,6218.810426344207,SHORT,12,-2078.4376363587216,Signal_Close
2026-04-08 01:35:00,2026-04-08 01:45:00,6191.281778162475,6199.273966344269,LONG,11,1757.8517499932423,Signal_Close
2026-04-08 05:05:00,2026-04-08 05:25:00,6203.71407088971,6203.71407088971,LONG,14,-560.0,Signal_Close
2026-04-08 05:35:00,2026-04-08 06:25:00,6226.802614526002,6209.930217253326,SHORT,14,5345.339045436494,Signal_Close
2026-04-08 06:35:00,2026-04-08 06:45:00,6205.490112707886,6200.161987253356,LONG,10,-1732.0313636324954,Signal_Close
2026-04-08 06:55:00,2026-04-08 23:05:00,6210.818238162415,5890.127753399911,LONG,11,-88629.88330968852,Signal_Close
2026-04-08 23:50:00,2026-04-09 00:05:00,5894.508333314682,5894.508333314682,SHORT,6,-240.0,Signal_Close
2026-04-09 01:30:00,2026-04-09 01:40:00,5889.251637416957,5891.003869382866,SHORT,8,-670.4463931816645,Signal_Close
2026-04-09 01:50:00,2026-04-09 05:50:00,5904.145609127177,5895.384449297637,SHORT,7,1253.2029701694637,Signal_Close
2026-04-09 06:00:00,2026-04-09 06:30:00,5905.897841093084,5943.570828360107,SHORT,5,-4909.123408377877,Signal_Close
2026-04-09 06:45:00,2026-04-09 06:55:00,5933.9335525476135,5929.552972632843,SHORT,5,347.5724893462939,Signal_Close
2026-04-09 18:50:00,2026-04-09 22:35:00,5931.486046025657,5941.137872431911,LONG,6,1207.7739609381388,Signal_Close
2026-04-09 22:45:00,2026-04-09 22:55:00,5949.912260073962,5946.402505017141,LONG,10,-1277.4387642051806,Signal_Close
2026-04-09 23:05:00,2026-04-09 23:15:00,5951.667137602372,5946.402505017141,LONG,10,-1716.158146307771,Signal_Close
2026-04-09 23:45:00,2026-04-09 23:55:00,5953.422015130782,5950.789698838166,SHORT,8,206.46325852310838,Signal_Close
2026-04-10 00:05:00,2026-04-10 00:15:00,5965.706157829651,5957.809208951807,SHORT,7,1101.966053622682,Signal_Close
2026-04-10 00:25:00,2026-04-10 00:35:00,5962.196402772832,5959.564086480217,SHORT,8,206.46325852292648,Signal_Close
2026-04-10 01:05:00,2026-04-10 01:15:00,5952.544576366577,5949.912260073962,SHORT,10,258.0790731536581,Signal_Close
2026-04-10 01:30:00,2026-04-10 06:15:00,5949.912260073962,5988.519565698981,LONG,10,9251.826406254713,Signal_Close
2026-04-10 06:30:00,2026-04-10 18:35:00,6003.436024690466,5915.648084505876,SHORT,7,15082.889532303303,Signal_Close
2026-04-10 18:45:00,2026-04-10 22:35:00,5915.648084505876,5897.3144644092645,LONG,4,-1993.3620096611412,Signal_Close
2026-04-10 23:05:00,2026-04-10 23:15:00,5913.028995920645,5921.759291204744,SHORT,9,-2324.31643892231,Signal_Close
2026-04-10 23:25:00,2026-04-10 23:45:00,5919.140202619514,5910.409907335415,SHORT,8,1426.0590568198313,Signal_Close
2026-04-10 23:55:00,2026-04-11 00:15:00,5915.648084505876,5908.663848278595,SHORT,11,1480.6649625023147,Signal_Close
2026-04-11 00:25:00,2026-04-11 00:35:00,5904.298700636545,5906.917789221774,SHORT,12,-1265.7265755687877,Signal_Close
2026-04-11 00:45:00,2026-04-11 01:00:00,5913.028995920645,5905.171730164955,SHORT,12,1877.1797267069087,Signal_Close
2026-04-11 01:25:00,2026-04-11 01:35:00,5874.615696670607,5871.123578556966,LONG,8,-1018.4236227281144,Signal_Close
2026-04-11 01:45:00,2026-04-13 18:30:00,5869.377519500146,5935.944053794569,LONG,8,12993.306858884607,Signal_Close
2026-04-13 18:40:00,2026-04-13 19:25:00,5938.571740405368,5930.429088615796,SHORT,4,654.2651789571573,Signal_Close
2026-04-13 22:35:00,2026-04-14 00:50:00,5912.29487429738,5940.323531479234,SHORT,10,-7407.164295463326,Signal_Close
2026-04-14 01:15:00,2026-04-14 01:50:00,5949.958382385497,5953.461964533229,SHORT,10,-1275.8955369328305,Signal_Close
2026-04-14 05:05:00,2026-04-14 05:15:00,5946.454800237765,5946.454800237765,SHORT,15,-600.0,Signal_Close
2026-04-14 05:25:00,2026-04-14 05:35:00,5946.454800237765,5906.163605538851,SHORT,20,19345.597349457148,Signal_Close
2026-04-14 05:45:00,2026-04-14 22:35:00,5886.8939037263235,5760.789393735057,LONG,11,-35118.740247598216,Signal_Close
2026-04-14 23:35:00,2026-04-15 01:05:00,5770.366042266278,5772.977855502065,SHORT,7,-737.0673162627145,Signal_Close
2026-04-15 01:50:00,2026-04-15 05:05:00,5772.107251090135,5768.624833442419,LONG,12,-1524.725294314776,Signal_Close
2026-04-15 05:20:00,2026-04-15 05:35:00,5768.624833442419,5732.9300525533245,SHORT,15,12785.542833410454,Signal_Close
2026-04-15 05:50:00,2026-04-15 06:05:00,5748.600931968049,5707.68252460738,SHORT,9,8846.641656150396,Signal_Close
2026-04-15 06:15:00,2026-04-15 06:25:00,5734.671261377182,5736.412470201041,LONG,6,21.181323578830415,Signal_Close
2026-04-15 06:35:00,2026-04-15 06:45:00,5743.377305496474,5751.212745203837,SHORT,6,-1415.3159561043958,Signal_Close
2026-04-15 06:55:00,2026-04-15 19:40:00,5760.789393735057,5798.17678025146,SHORT,7,-6822.792640370408,Signal_Close
2026-04-15 19:50:00,2026-04-15 20:15:00,5799.048817667652,5801.664929916224,SHORT,9,-948.6252559286731,Signal_Close
2026-04-15 22:55:00,2026-04-16 00:50:00,5797.081429281361,5819.7228769546855,LONG,12,6312.434301997309,Signal_Close
2026-04-16 01:20:00,2026-04-16 05:35:00,5832.785250612373,5783.148230713162,SHORT,12,14411.105969763248,Signal_Close
2026-04-16 05:45:00,2026-04-16 06:45:00,5783.148230713162,5809.272978028535,LONG,9,5518.068145959037,Signal_Close
2026-04-16 18:30:00,2026-04-16 22:30:00,5919.134957328781,5920.251128358557,SHORT,7,-475.3299302108917,Signal_Close
2026-04-16 23:45:00,2026-04-17 05:00:00,5938.547710212203,5934.191381199431,LONG,14,-2084.7151544702774,Signal_Close
2026-04-17 05:10:00,2026-04-17 06:45:00,5934.191381199431,6043.970872321312,SHORT,17,-47336.2837267993,Margin_Call
2026-04-17 06:55:00,2026-04-17 06:55:00,6023.060493059999,6023.060493059999,SHORT,4,-160.0,Margin_Call
2026-04-17 18:45:00,2026-04-17 18:45:00,6018.270956551524,6018.270956551524,SHORT,4,-160.0,Margin_Call
2026-04-17 19:50:00,2026-04-17 19:50:00,6016.638490638179,6016.638490638179,SHORT,7,-280.0,Margin_Call
2026-04-17 20:00:00,2026-04-17 20:00:00,6021.86277876319,6021.86277876319,SHORT,8,-320.0,Margin_Call
2026-04-17 20:10:00,2026-04-17 20:10:00,6021.86277876319,6021.86277876319,SHORT,8,-320.0,Margin_Call
2026-04-17 20:20:00,2026-04-17 20:20:00,6020.121349388187,6020.121349388187,SHORT,9,-360.0,Margin_Call
2026-04-17 22:30:00,2026-04-17 22:30:00,6036.558279672285,6036.558279672285,SHORT,10,-400.0,Margin_Call
2026-04-17 22:40:00,2026-04-17 22:40:00,6050.491478240484,6050.491478240484,SHORT,7,-280.0,Margin_Call
2026-04-17 22:50:00,2026-04-17 22:50:00,6055.716427703559,6055.716427703559,SHORT,6,-240.0,Margin_Call
2026-04-17 23:00:00,2026-04-17 23:00:00,6044.395703866897,6044.395703866897,SHORT,6,-240.0,Margin_Call
2026-04-17 23:50:00,2026-04-17 23:50:00,6033.074980030235,6033.074980030235,LONG,5,-200.0,Margin_Call
2026-04-18 00:00:00,2026-04-18 00:00:00,6028.720855477673,6028.720855477673,LONG,6,-240.0,Margin_Call
2026-04-18 00:10:00,2026-04-18 00:10:00,6033.074980030235,6033.074980030235,LONG,6,-240.0,Margin_Call
2026-04-18 00:20:00,2026-04-18 00:20:00,6033.074980030235,6033.074980030235,LONG,6,-240.0,Margin_Call
2026-04-18 00:30:00,2026-04-18 00:30:00,6029.591680388184,6029.591680388184,LONG,6,-240.0,Margin_Call
2026-04-18 00:40:00,2026-04-18 00:40:00,6019.141781462035,6019.141781462035,LONG,6,-240.0,Margin_Call
2026-04-18 01:05:00,2026-04-18 01:05:00,6014.787656909473,6014.787656909473,LONG,6,-240.0,Margin_Call
2026-04-18 01:15:00,2026-04-18 01:15:00,6012.175182177936,6012.175182177936,LONG,6,-240.0,Margin_Call
2026-04-18 01:25:00,2026-04-18 01:25:00,6010.43353235691,6010.43353235691,LONG,7,-280.0,Margin_Call
2026-04-20 18:35:00,2026-04-20 18:35:00,5965.150637010264,5965.150637010264,LONG,4,-160.0,Margin_Call
2026-04-20 18:45:00,2026-04-20 18:45:00,5971.2464113838505,5971.2464113838505,LONG,5,-200.0,Margin_Call
2026-04-20 18:55:00,2026-04-20 18:55:00,5971.2464113838505,5971.2464113838505,LONG,5,-200.0,Margin_Call
2026-04-20 19:05:00,2026-04-20 19:05:00,5969.913279104169,5969.913279104169,LONG,6,-240.0,Margin_Call
2026-04-20 19:15:00,2026-04-20 19:15:00,5978.625937129716,5978.625937129716,LONG,6,-240.0,Margin_Call
2026-04-20 19:25:00,2026-04-20 19:25:00,5978.625937129716,5978.625937129716,LONG,7,-280.0,Margin_Call
2026-04-20 19:35:00,2026-04-20 19:35:00,5976.883405524606,5976.883405524606,LONG,8,-320.0,Margin_Call
2026-04-20 19:45:00,2026-04-20 19:45:00,5982.111000339934,5982.111000339934,LONG,7,-280.0,Margin_Call
2026-04-20 19:55:00,2026-04-20 19:55:00,5983.853531945044,5983.853531945044,LONG,8,-320.0,Margin_Call
2026-04-20 20:05:00,2026-04-20 20:05:00,5983.853531945044,5983.853531945044,LONG,9,-360.0,Margin_Call
2026-04-20 20:15:00,2026-04-20 20:15:00,5983.853531945044,5983.853531945044,LONG,11,-440.0,Margin_Call
2026-04-20 20:25:00,2026-04-20 20:25:00,5987.338595155262,5987.338595155262,LONG,10,-400.0,Margin_Call
2026-04-20 22:35:00,2026-04-20 22:35:00,5990.404559415125,5990.404559415125,LONG,10,-400.0,Margin_Call
2026-04-20 22:45:00,2026-04-20 22:45:00,5989.533734504612,5989.533734504612,LONG,11,-440.0,Margin_Call
2026-04-20 22:55:00,2026-04-20 22:55:00,5989.533734504612,5989.533734504612,LONG,10,-400.0,Margin_Call
2026-04-20 23:05:00,2026-04-20 23:05:00,5986.050434862562,5986.050434862562,LONG,10,-400.0,Margin_Call
2026-04-20 23:15:00,2026-04-20 23:15:00,5985.179609952051,5985.179609952051,LONG,10,-400.0,Margin_Call
2026-04-20 23:50:00,2026-04-20 23:50:00,5991.275384325637,5991.275384325637,SHORT,7,-280.0,Margin_Call
2026-04-21 00:00:00,2026-04-21 00:00:00,5986.921259773076,5986.921259773076,LONG,7,-280.0,Margin_Call
2026-04-21 00:10:00,2026-04-21 00:10:00,5973.8588861153885,5973.8588861153885,LONG,6,-240.0,Margin_Call
2026-04-21 00:20:00,2026-04-21 00:20:00,5982.567135220514,5982.567135220514,LONG,6,-240.0,Margin_Call
2026-04-21 00:30:00,2026-04-21 00:30:00,5981.69631031,5981.69631031,LONG,6,-240.0,Margin_Call
2026-04-21 00:40:00,2026-04-21 00:40:00,5987.792084683589,5987.792084683589,LONG,7,-280.0,Margin_Call
2026-04-21 00:50:00,2026-04-21 00:50:00,5987.792084683589,5987.792084683589,LONG,7,-280.0,Margin_Call
2026-04-21 01:00:00,2026-04-21 01:00:00,5979.083835578464,5979.083835578464,LONG,7,-280.0,Margin_Call
2026-04-21 01:30:00,2026-04-21 01:30:00,5993.887859057175,5993.887859057175,SHORT,7,-280.0,Margin_Call
2026-04-21 01:40:00,2026-04-21 01:40:00,6007.821057625374,6007.821057625374,SHORT,6,-240.0,Margin_Call
2026-04-21 01:50:00,2026-04-21 01:50:00,5999.112808520249,5999.112808520249,SHORT,6,-240.0,Margin_Call
2026-04-21 05:00:00,2026-04-21 05:00:00,6007.821057625374,6007.821057625374,SHORT,6,-240.0,Margin_Call
2026-04-21 05:10:00,2026-04-21 05:10:00,6007.821057625374,6007.821057625374,SHORT,7,-280.0,Margin_Call
2026-04-21 05:20:00,2026-04-21 05:20:00,6007.821057625374,6007.821057625374,SHORT,8,-320.0,Margin_Call
2026-04-21 05:30:00,2026-04-21 05:30:00,5970.375586473338,5970.375586473338,SHORT,9,-360.0,Margin_Call
2026-04-21 18:35:00,2026-04-21 18:35:00,6078.761617901825,6078.761617901825,SHORT,2,-80.0,Margin_Call
2026-04-21 18:45:00,2026-04-21 18:45:00,6081.37276979955,6081.37276979955,SHORT,2,-80.0,Margin_Call
2026-04-21 18:55:00,2026-04-21 18:55:00,6083.983921697274,6083.983921697274,SHORT,3,-120.0,Margin_Call
2026-04-21 19:05:00,2026-04-21 19:05:00,6080.602641624907,6080.602641624907,SHORT,3,-120.0,Margin_Call
2026-04-21 19:15:00,2026-04-21 19:15:00,6080.602641624907,6080.602641624907,SHORT,3,-120.0,Margin_Call
2026-04-21 19:25:00,2026-04-21 19:25:00,6077.991820396213,6077.991820396213,SHORT,3,-120.0,Margin_Call
2026-04-21 19:35:00,2026-04-21 19:35:00,6079.7323678820085,6079.7323678820085,SHORT,4,-160.0,Margin_Call
2026-04-21 19:45:00,2026-04-21 19:45:00,6077.121546653316,6077.121546653316,SHORT,4,-160.0,Margin_Call
2026-04-21 19:55:00,2026-04-21 19:55:00,6081.472915367804,6081.472915367804,SHORT,4,-160.0,Margin_Call
2026-04-21 20:05:00,2026-04-21 20:05:00,6083.113537731365,6083.113537731365,SHORT,5,-200.0,Margin_Call
2026-04-21 20:15:00,2026-04-21 20:15:00,6081.37276979955,6081.37276979955,SHORT,6,-240.0,Margin_Call
2026-04-21 20:25:00,2026-04-21 20:25:00,6074.409698072285,6074.409698072285,SHORT,5,-200.0,Margin_Call
2026-04-21 22:35:00,2026-04-21 22:35:00,6110.965824640422,6110.965824640422,LONG,4,-160.0,Margin_Call
2026-04-21 22:45:00,2026-04-21 22:45:00,6112.706592572239,6112.706592572239,LONG,4,-160.0,Margin_Call
2026-04-21 22:55:00,2026-04-21 22:55:00,6108.354672742699,6108.354672742699,LONG,4,-160.0,Margin_Call
2026-04-21 23:05:00,2026-04-21 23:05:00,6105.743520844974,6105.743520844974,LONG,4,-160.0,Margin_Call
2026-04-21 23:15:00,2026-04-21 23:15:00,6103.132368947251,6103.132368947251,LONG,5,-200.0,Margin_Call
2026-04-21 23:25:00,2026-04-21 23:25:00,6105.743520844974,6105.743520844974,LONG,5,-200.0,Margin_Call
2026-04-21 23:35:00,2026-04-21 23:35:00,6098.7804491177085,6098.7804491177085,LONG,6,-240.0,Margin_Call
2026-04-22 00:25:00,2026-04-22 00:25:00,6090.946993424538,6090.946993424538,LONG,5,-200.0,Margin_Call
2026-04-22 00:35:00,2026-04-22 00:35:00,6090.946993424538,6090.946993424538,LONG,5,-200.0,Margin_Call
2026-04-22 00:45:00,2026-04-22 00:45:00,6081.37276979955,6081.37276979955,LONG,5,-200.0,Margin_Call
2026-04-22 00:55:00,2026-04-22 00:55:00,6088.335841526813,6088.335841526813,LONG,5,-200.0,Margin_Call
2026-04-22 01:05:00,2026-04-22 01:05:00,6096.169297219985,6096.169297219985,LONG,5,-200.0,Margin_Call
2026-04-22 01:15:00,2026-04-22 01:15:00,6094.428529288169,6094.428529288169,LONG,5,-200.0,Margin_Call
2026-04-22 01:25:00,2026-04-22 01:25:00,6098.7804491177085,6098.7804491177085,LONG,5,-200.0,Margin_Call
2026-04-22 01:35:00,2026-04-22 01:35:00,6105.743520844974,6105.743520844974,LONG,6,-240.0,Margin_Call
2026-04-22 05:05:00,2026-04-22 05:05:00,6097.910065151802,6097.910065151802,LONG,6,-240.0,Margin_Call
2026-04-22 05:15:00,2026-04-22 05:15:00,6097.910065151802,6097.910065151802,LONG,7,-280.0,Margin_Call
2026-04-22 05:25:00,2026-04-22 05:25:00,6097.910065151802,6097.910065151802,LONG,8,-320.0,Margin_Call
2026-04-22 05:35:00,2026-04-22 05:35:00,6145.781183276744,6145.781183276744,SHORT,4,-160.0,Margin_Call
2026-04-22 05:45:00,2026-04-22 05:45:00,6156.225790867641,6156.225790867641,SHORT,3,-120.0,Margin_Call
2026-04-22 05:55:00,2026-04-22 05:55:00,6177.985390015342,6177.985390015342,SHORT,3,-120.0,Margin_Call
2026-04-22 06:05:00,2026-04-22 06:05:00,6196.263453299412,6196.263453299412,SHORT,3,-120.0,Margin_Call
2026-04-22 06:15:00,2026-04-22 06:15:00,6201.48575709486,6201.48575709486,SHORT,3,-120.0,Margin_Call
2026-04-22 06:25:00,2026-04-22 06:25:00,6211.930364685756,6211.930364685756,SHORT,3,-120.0,Margin_Call
2026-04-22 06:35:00,2026-04-22 06:35:00,6219.763820378928,6219.763820378928,SHORT,4,-160.0,Margin_Call
2026-04-22 06:45:00,2026-04-22 06:45:00,6232.819579867549,6232.819579867549,SHORT,4,-160.0,Margin_Call
2026-04-22 06:55:00,2026-04-22 06:55:00,6231.949195901641,6231.949195901641,SHORT,3,-120.0,Margin_Call
2026-04-22 18:35:00,2026-04-22 18:35:00,6253.234614554194,6253.234614554194,SHORT,3,-120.0,Margin_Call
2026-04-22 18:45:00,2026-04-22 18:45:00,6258.460886693393,6258.460886693393,SHORT,3,-120.0,Margin_Call
2026-04-22 18:55:00,2026-04-22 18:55:00,6254.9767052672605,6254.9767052672605,SHORT,3,-120.0,Margin_Call
2026-04-22 19:05:00,2026-04-22 19:05:00,6252.283594387772,6252.283594387772,SHORT,4,-160.0,Margin_Call
2026-04-22 19:15:00,2026-04-22 19:15:00,6263.608616921845,6263.608616921845,SHORT,4,-160.0,Margin_Call
2026-04-22 19:25:00,2026-04-22 19:25:00,6261.866305762756,6261.866305762756,SHORT,4,-160.0,Margin_Call
2026-04-22 19:35:00,2026-04-22 19:35:00,6258.38168344458,6258.38168344458,SHORT,4,-160.0,Margin_Call
2026-04-22 20:25:00,2026-04-22 20:25:00,6253.154749967315,6253.154749967315,SHORT,6,-240.0,Margin_Call
2026-04-22 22:35:00,2026-04-22 22:35:00,6250.781207658347,6250.781207658347,SHORT,7,-280.0,Margin_Call
2026-04-22 23:10:00,2026-04-22 23:10:00,6289.097503720895,6289.097503720895,SHORT,6,-240.0,Margin_Call
2026-04-22 23:20:00,2026-04-22 23:20:00,6276.90595497372,6276.90595497372,SHORT,5,-200.0,Margin_Call
2026-04-22 23:55:00,2026-04-22 23:55:00,6262.101931495009,6262.101931495009,LONG,4,-160.0,Margin_Call
2026-04-23 00:15:00,2026-04-23 00:15:00,6268.197705868596,6268.197705868596,LONG,4,-160.0,Margin_Call
2026-04-23 00:25:00,2026-04-23 00:25:00,6290.83915354192,6290.83915354192,LONG,4,-160.0,Margin_Call
2026-04-23 00:40:00,2026-04-23 00:40:00,6291.709978452433,6291.709978452433,LONG,4,-160.0,Margin_Call
2026-04-23 00:50:00,2026-04-23 00:50:00,6285.614204078845,6285.614204078845,SHORT,4,-160.0,Margin_Call
2026-04-23 01:00:00,2026-04-23 01:00:00,6268.197705868596,6268.197705868596,LONG,3,-120.0,Margin_Call
2026-04-23 01:10:00,2026-04-23 01:10:00,6277.776779884232,6277.776779884232,LONG,3,-120.0,Margin_Call
2026-04-23 01:25:00,2026-04-23 01:25:00,6269.93935568962,6269.93935568962,LONG,3,-120.0,Margin_Call
2026-04-23 01:35:00,2026-04-23 01:35:00,6272.551830421159,6272.551830421159,LONG,4,-160.0,Margin_Call
2026-04-23 01:45:00,2026-04-23 01:45:00,6276.90595497372,6276.90595497372,LONG,4,-160.0,Margin_Call
2026-04-23 05:05:00,2026-04-23 05:05:00,6280.38925461577,6280.38925461577,LONG,4,-160.0,Margin_Call
2026-04-23 05:15:00,2026-04-23 05:15:00,6280.38925461577,6280.38925461577,LONG,5,-200.0,Margin_Call
2026-04-23 05:40:00,2026-04-23 05:40:00,6298.676577736531,6298.676577736531,SHORT,6,-240.0,Margin_Call
2026-04-23 05:50:00,2026-04-23 05:50:00,6293.451628273457,6293.451628273457,SHORT,5,-200.0,Margin_Call
2026-04-23 06:00:00,2026-04-23 06:00:00,6308.255651752168,6308.255651752168,SHORT,4,-160.0,Margin_Call
2026-04-23 06:10:00,2026-04-23 06:10:00,6310.868126483706,6310.868126483706,SHORT,5,-200.0,Margin_Call
2026-04-23 06:20:00,2026-04-23 06:20:00,6313.480601215242,6313.480601215242,SHORT,5,-200.0,Margin_Call
2026-04-23 06:30:00,2026-04-23 06:30:00,6315.222251036267,6315.222251036267,SHORT,4,-160.0,Margin_Call
2026-04-23 06:40:00,2026-04-23 06:40:00,6317.834725767805,6317.834725767805,SHORT,3,-120.0,Margin_Call
2026-04-23 18:35:00,2026-04-23 18:35:00,6208.447670665799,6208.447670665799,LONG,1,-40.0,Margin_Call
2026-04-23 18:45:00,2026-04-23 18:45:00,6207.573979746763,6207.573979746763,LONG,1,-40.0,Margin_Call
2026-04-23 18:55:00,2026-04-23 18:55:00,6218.058270775188,6218.058270775188,LONG,2,-80.0,Margin_Call
2026-04-23 19:05:00,2026-04-23 19:05:00,6218.235923198627,6218.235923198627,LONG,2,-80.0,Margin_Call
2026-04-23 19:15:00,2026-04-23 19:15:00,6211.2481598350105,6211.2481598350105,LONG,2,-80.0,Margin_Call
2026-04-23 19:25:00,2026-04-23 19:25:00,6210.374689414558,6210.374689414558,LONG,2,-80.0,Margin_Call
2026-04-23 19:35:00,2026-04-23 19:35:00,6214.742041516819,6214.742041516819,LONG,2,-80.0,Margin_Call
2026-04-23 19:45:00,2026-04-23 19:45:00,6209.501218994107,6209.501218994107,LONG,2,-80.0,Margin_Call
2026-04-23 19:55:00,2026-04-23 19:55:00,6209.501218994107,6209.501218994107,LONG,3,-120.0,Margin_Call
2026-04-23 20:05:00,2026-04-23 20:05:00,6207.754278153201,6207.754278153201,LONG,3,-120.0,Margin_Call
2026-04-23 20:15:00,2026-04-23 20:15:00,6200.766514789585,6200.766514789585,LONG,4,-160.0,Margin_Call
2026-04-23 20:25:00,2026-04-23 20:25:00,6206.880807732749,6206.880807732749,LONG,4,-160.0,Margin_Call
2026-04-23 22:35:00,2026-04-23 22:35:00,6177.182813437377,6177.182813437377,LONG,3,-120.0,Margin_Call
2026-04-23 22:45:00,2026-04-23 22:45:00,6173.688931755571,6173.688931755571,LONG,3,-120.0,Margin_Call
2026-04-23 22:55:00,2026-04-23 22:55:00,6169.321579653308,6169.321579653308,LONG,3,-120.0,Margin_Call
2026-04-23 23:05:00,2026-04-23 23:05:00,6178.05628385783,6178.05628385783,LONG,3,-120.0,Margin_Call
2026-04-23 23:15:00,2026-04-23 23:15:00,6179.803224698734,6179.803224698734,LONG,4,-160.0,Margin_Call
2026-04-23 23:25:00,2026-04-23 23:25:00,6171.941990914665,6171.941990914665,LONG,3,-120.0,Margin_Call
2026-04-23 23:35:00,2026-04-23 23:35:00,6173.688931755571,6173.688931755571,LONG,4,-160.0,Margin_Call
2026-04-23 23:45:00,2026-04-23 23:45:00,6152.725641664719,6152.725641664719,LONG,3,-120.0,Margin_Call
2026-04-24 00:35:00,2026-04-24 00:35:00,6186.79098806235,6186.79098806235,SHORT,3,-120.0,Margin_Call
2026-04-24 00:45:00,2026-04-24 00:45:00,6187.664458482803,6187.664458482803,SHORT,3,-120.0,Margin_Call
2026-04-24 00:55:00,2026-04-24 00:55:00,6194.65222184642,6194.65222184642,SHORT,4,-160.0,Margin_Call
2026-04-24 01:05:00,2026-04-24 01:05:00,6193.778751425967,6193.778751425967,SHORT,4,-160.0,Margin_Call
2026-04-24 01:15:00,2026-04-24 01:15:00,6182.423635960091,6182.423635960091,SHORT,4,-160.0,Margin_Call
2026-04-24 01:35:00,2026-04-24 01:35:00,6180.676695119187,6180.676695119187,SHORT,4,-160.0,Margin_Call
2026-04-24 01:45:00,2026-04-24 01:45:00,6184.170576800994,6184.170576800994,SHORT,4,-160.0,Margin_Call
2026-04-24 01:55:00,2026-04-24 01:55:00,6193.778751425967,6193.778751425967,SHORT,5,-200.0,Margin_Call
2026-04-24 05:05:00,2026-04-24 05:05:00,6193.778751425967,6193.778751425967,SHORT,5,-200.0,Margin_Call
2026-04-24 05:35:00,2026-04-24 05:35:00,6182.795120199321,6182.795120199321,LONG,4,-160.0,Margin_Call
2026-04-24 05:50:00,2026-04-24 05:50:00,6183.66814972773,6183.66814972773,LONG,3,-120.0,Margin_Call
2026-04-24 06:00:00,2026-04-24 06:00:00,6175.810883972041,6175.810883972041,LONG,3,-120.0,Margin_Call
2026-04-24 06:10:00,2026-04-24 06:10:00,6159.223322932253,6159.223322932253,LONG,3,-120.0,Margin_Call
